topic_id;title;question;answer
1;Генераторы;Для чего используется ключевое слово yield?;"Ключевое слово ""yield"" используется для создания генераторов. Генератор - это функция, которая может возвращать последовательность значений используя инструкции yield вместо return. При каждом вызове инструкции yield генератор возвращает значение, после чего сохраняет свое состояние и приостанавливает свое выполнение до следующего вызова. Это позволяет генерировать последовательности значений без необходимости создания и хранения всех значений в памяти, что может быть особенно полезно при работе с большими объемами данных. Кроме того, генераторы являются итерируемыми и могут использоваться в циклах for."
1;Декораторы;Как работают декораторы? Напиши декоратор;"Декораторы в Python - это функции высшего порядка, которые принимают одну функцию в качестве аргумента и возвращают другую функцию. Они позволяют расширять и модифицировать поведение функций или методов без изменения их кода. Декораторы часто используются для добавления функциональности, такой как логирование, кэширование, проверка доступа или измерение времени выполнения функций.

Пример декоратора:

def my_decorator(func):
def wrapper(*args, **kwargs):
print(""Действие перед выполнением функции"")
result = func(*args, **kwargs)
print(""Действие после выполнения функции"")
return result
return wrapper
@my_decorator
def my_function():
print(""Это моя функция"")
my_function()
В этом примере мы создаем декоратор my_decorator, который принимает функцию func в качестве аргумента. Внутри декоратора мы определяем новую функцию wrapper, которая вызывает функцию func и выполняет дополнительные действия до и после вызова. Затем мы применяем декоратор my_decorator к функции my_function с использованием синтаксиса @. При вызове my_function() будут выполняться действия, определенные в декораторе, до и после выполнения my_function.

Возможные применения декораторов:

Логирование: Декораторы могут использоваться для логирования информации о вызовах функций, такой как время вызова, аргументы и возвращаемые значения.
Измерение времени выполнения: Декораторы могут использоваться для измерения времени выполнения функций, что полезно при профилировании и оптимизации кода.
Кэширование: Декораторы могут использоваться для кэширования результатов функций, что особенно полезно при работе с ресурсоемкими или затратными операциями.
Проверка доступа: Декораторы могут использоваться для проверки прав доступа пользователя перед выполнением определенных функций или методов, обеспечивая безопасность приложения.
Валидация аргументов: Декораторы могут использоваться для проверки типов или значений аргументов функций, обеспечивая более строгий контроль над входными данными."
1;Задача;Напишите декоратор, который будет перехватывать ошибки и повторять функцию максимум N раз.;"import functools

def retry_on_error(max_attempts):
def decorator_retry(func):
@functools.wraps(func)
def wrapper_retry(*args, **kwargs):
attempts = 0
while attempts < max_attempts:
try:
return func(*args, **kwargs)
except Exception as e:
print(f""Attempt {attempts+1} failed with error: {str(e)}"")
attempts += 1
print(f""Reached maximum attempts ({max_attempts}). Giving up."")
return wrapper_retry
return decorator_retry"
1;Задача;Напиши программу, которая будет определять является ли строка палиндромом;"def is_palindrome(self, x: str) -> bool:
return x == x[::-1]"
1;Задача;Программа использует вложенные циклы, которые могут быть недостаточно удобочитаемыми. Как вы будете его оптимизировать?;"1. Разделите логику на отдельные функции: Если вложенные циклы выполняют определенные задачи или операции, рассмотрите возможность выделения этой логики в отдельные функции. Это позволит разделить код на более маленькие и понятные блоки, которые легче понимать и тестировать.
nested_list = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
flattened_list = [item for sublist in nested_list for item in sublist]
2. Используйте генераторы списков (list comprehension): они могут заменить многие случаи вложенных циклов и сделать код более читабельным. 
3. Избегайте избыточных итераций: В некоторых случаях можно избежать полного перебора всех элементов, если известны некоторые условия или предположения о данных. Например, можно использовать операторы break или continue для прекращения итерации или перехода к следующей итерации внутреннего цикла, когда достигнуто определенное условие."
1;Задача;Написать функцию, которая принимает список и возвращает этот же список оставив в нём только уникальные значения не меняя последовательности появления этих значений в изначальном списке. Сложность решения. Оптимизация решения.;"def get_unique_elements(lst):
unique_lst = []
for item in lst:
if item not in unique_lst:
unique_lst.append(item)
return unique_lst
Сложность данной реализации составляет O(n^2), где n - количество элементов в списке. Это происходит из-за вложенного цикла, в котором мы проверяем каждый элемент списка с каждым элементом уже уникального списка.
Оптимизация - Использование OrderedDict из модуля collections для сохранения порядка элементов, но с учетом уникальности. Это позволяет проверять уникальность элементов за линейное время (O(n)) и сохранять порядок элементов в результате.

from collections import OrderedDict

def get_unique_elements(lst):
unique_dict = OrderedDict.fromkeys(lst)
return list(unique_dict.keys())"
1;Задача;Как убрать из списка повторяющиеся элементы;"С использованием множества (set):
my_list = [1, 2, 3, 3, 4, 4, 5]
unique_list = list(set(my_list))

В этом примере мы создаем множество из списка, что автоматически удаляет повторяющиеся элементы, а затем преобразуем его обратно в список.

С использованием генератора списка:
my_list = [1, 2, 3, 3, 4, 4, 5]
unique_list = [x for x in my_list if my_list.count(x) == 1]

В этом примере мы создаем новый список, включая только те элементы, которые встречаются только один раз в исходном списке."
1;Задача;"Вывести словари, где значение ключа b > 150
a = [{‘a’: 140, ‘b’: 100}, {‘a’: 10, ‘b’: 150}, {‘a’: 15, ‘b’: 200}]";"a = [{&apos;a&apos;: 140, &apos;b&apos;: 100}, {&apos;a&apos;: 10, &apos;b&apos;: 150}, {&apos;a&apos;: 15, &apos;b&apos;: 200}]

result = [d for d in a if d[&apos;b&apos;] > 150]

print(result)"
1;Задача;Реализовать генератор при помощи функции;"def filter_dicts(dicts):
for d in dicts:
if d[&apos;b&apos;] > 150:
yield d

a = [{&apos;a&apos;: 140, &apos;b&apos;: 100}, {&apos;a&apos;: 10, &apos;b&apos;: 150}, {&apos;a&apos;: 15, &apos;b&apos;: 200}]

result = filter_dicts(a)

for d in result:
print(d)
В этом примере функция filter_dicts является генератором. Она проходит по каждому словарю d в списке dicts и с помощью ключевого слова yield возвращает словари, у которых значение ключа &apos;b&apos; больше 150. При каждой итерации генератор приостанавливается и сохраняет свое состояние, а затем продолжает выполнение с новыми значениями при следующей итерации."
1;Задача;Есть два списка, вывести только те элементы, что встречаются только в первом списке;"list1 = [1, 2, 3, 4, 5]
list2 = [4, 5, 6, 7, 8]

result = list(set(list1) - set(list2))

print(result)"
1;Задача;объединить два словаря;"Метод update():
dict1 = {&apos;a&apos;: 1, &apos;b&apos;: 2}
dict2 = {&apos;c&apos;: 3, &apos;d&apos;: 4}

dict1.update(dict2)

print(dict1)

Оператор ** (double asterisk):
dict1 = {&apos;a&apos;: 1, &apos;b&apos;: 2}
dict2 = {&apos;c&apos;: 3, &apos;d&apos;: 4}

merged_dict = {**dict1, **dict2}

print(merged_dict)"
1;Задача;"Написать функцию принимает массив, например 1,2,2,3,4,4,3,3
Вернуть массив с кортежами первым элементов число, вторым сколько оно раз повторяется:
[(1,1), (2,2), (3,1)….]";"def count_elements(nums):
count_dict = {}
for num in nums:
if not num in count_dict:
count_dict[num] = 0
count_dict[num]+=1
return list(count_dict.items())

print(count_elements([1,2,2,3,4,4,3,3]))"
1;Deep inside;"Пожалуйста, объясните следующие результаты кода, выполняемого в интерпретаторе оболочки Python:
a=256
b=256
a is b # True
x=257
y=257
x is y # False";"В Python определенный диапазон целых чисел (-5 до 256) интернирован, что означает, что для этих чисел создается и используется один и тот же объект в памяти. Поэтому при сравнении объектов с использованием оператора is, объекты с одинаковыми значениями из этого диапазона будут считаться одним и тем же объектом, и результат будет True.
В этом случае переменные x и y также инициализируются с одинаковым значением 257. Однако число 257 находится за пределами интернированного диапазона. Поэтому Python создает два отдельных объекта в памяти для переменных x и y. В результате оператор is возвращает False, так как x и y ссылаются на разные объекты."
1;Задача;"Каким будет результат следующего выражения?
>>> [0, 1][10:]";"Выражение [0, 1][10:] обращается к срезу списка [0, 1] с позиции 10 и далее.

В данном случае, исходный список [0, 1] содержит только два элемента на позициях 0 и 1. Когда мы запрашиваем срез, начиная с позиции 10 и далее, мы находимся за пределами допустимого диапазона индексов этого списка.

Результатом будет пустой список, так как запрашиваемый срез находится за пределами длины исходного списка.

Поэтому результатом выражения [0, 1][10:] будет пустой список []."
1;Задача;"Каким будет результат следующего выражения?
>>> len(&apos; &apos;.join(list(map(str, [[0], [1]]))))";"Результатом выражения len(&apos; &apos;.join(list(map(str, [[0], [1]])))) будет целое число, равное 7.

Давайте разберемся по шагам:

map(str, [[0], [1]]) преобразует список списков [[0], [1]] в список строк [&apos;[0]&apos;, &apos;[1]&apos;], приводя каждый элемент к строковому типу.

list(map(str, [[0], [1]])) создает новый список [&apos;[0]&apos;, &apos;[1]&apos;], содержащий преобразованные строки.

&apos; &apos;.join(list(map(str, [[0], [1]]))) объединяет элементы списка в одну строку, вставляя между ними пробелы. Результатом будет строка &apos;[0] [1]&apos;.

len(&apos; &apos;.join(list(map(str, [[0], [1]])))) вычисляет длину полученной строки. В данном случае длина строки составляет 7 символов (символы [, 0, ], пробел, [, 1, ]).

Таким образом, результат выражения len(&apos; &apos;.join(list(map(str, [[0], [1]])))) будет равен 7."
1;Задача;"Что будет напечатано в результате выполнения следующего кода? 
arr = [[]] * 5
arr_1, arr_2 = arr, arr
for k, arr in enumerate((arr_1, arr_2)):
arr[0].append(k)
arr = (arr_1, 5, arr_2)
print(arr)";"Вывод в консоли: ([0, 1], 5, [0, 1]).

Первоначально arr представляет собой список из одного пустого списка, который умножается на 5, в результате чего arr представляет собой список из 5 ссылок на один и тот же внутренний пустой список. Затем arr_1 и arr_2 устанавливаются в этот же список. Функция enumerate() вызывается для кортежа, содержащего arr_1 и arr_2, который перебирает обе переменные одновременно с переменной цикла k. Для каждой итерации цикла arr присваивается текущей переменной в кортеже, это означает, что на первой итерации arr присваивается arr_1, а на второй итерации arr присваивается arr_2. Текущий внутренний список, присвоенный arr, затем модифицируется путем добавления значения переменной цикла k к его первому элементу. Наконец, arr переназначается кортежу, содержащему arr_1, целое число 5 и arr_2. Когда этот кортеж печатается, он показывает модифицированный внутренний список, на который ссылаются как arr_1, так и arr_2, целое число 5 и снова модифицированный внутренний список, на который ссылаются как arr_1, так и arr_2."
1;Задача;"Что будет напечатано в результате выполнения следующего кода? 
import sys
arr_1 = []
arr_2 = arr_1
print(sys.getrefcount(arr_1))";"Результатом выполнения кода будет число, которое показывает количество ссылок на объект arr_1.

В данном случае, объект arr_1 является пустым списком [].

Переменная arr_2 присваивается ссылку на arr_1, что означает, что обе переменные arr_1 и arr_2 ссылаются на один и тот же объект в памяти.

Функция sys.getrefcount() возвращает количество ссылок на объект в памяти. Она автоматически учитывает свою собственную ссылку, поэтому результат, который будет напечатан, будет на 1 больше, чем количество явных ссылок на объект.

Таким образом, если выполнить код print(sys.getrefcount(arr_1)), то будет напечатано число 3. Это означает, что к моменту вызова функции sys.getrefcount(), у нас имеется три ссылки на объект arr_1: сама переменная arr_1, переменная arr_2, а также временная ссылка, созданная функцией sys.getrefcount() для подсчета ссылок."
1;Задача;Вам нужно реализовать функцию, которая должна использовать статическую переменную. Вы не можете писать код вне функции и у вас нет информации о внешних переменных (вне вашей функции). Как это сделать?;"def my_function():
static_var = 0
def inner_function():
nonlocal static_var
static_var += 1
return static_var
return inner_function

# создаем объект функции, который использует статическую переменную
f = my_function()

# вызываем функцию несколько раз, чтобы увидеть изменение значения статической переменной
print(f()) # выводит 1
print(f()) # выводит 2
print(f()) # выводит 3"
1;Задача;Напишите однострочник, который будет подсчитывать количество заглавных букв в файле.;"count = sum(1 for line in open(&apos;file.txt&apos;) for char in line if char.isupper())"
1;Задача;Приведите пример использования filter и reduce над итерируемым объектом.;"Пример использования filter() и reduce() над итерируемым объектом в Python:

from functools import reduce

numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]

# Пример использования filter() для отфильтровывания четных чисел
even_numbers = list(filter(lambda x: x % 2 == 0, numbers))
print(even_numbers) # выводит [2, 4, 6, 8, 10]

# Пример использования reduce() для нахождения суммы чисел от 1 до 10
sum_of_numbers = reduce(lambda x, y: x + y, numbers)
print(sum_of_numbers) # выводит 55
В этом примере мы использовали filter() для отбора только четных чисел в списке numbers, и reduce() для нахождения суммы всех чисел в списке от 1 до 10.

filter() принимает два аргумента - функцию-предикат и итерируемый объект. Он возвращает новый итератор, содержащий только те элементы итерируемого объекта, которые удовлетворяют условиям, заданным функцией-предикатом.

reduce() также принимает два аргумента - функцию и итерируемый объект. Он выполняет функцию на каждой паре элементов из итерируемого объекта, образуя редуцированное значение, которое в конечном итоге становится результатом функции. В примере мы использовали reduce() для нахождения суммы всех чисел в итерируемом объекте."
1;Задача; Как перевести строку, содержащую двоичный код (1 и 0), в число?;"Имеется в виду строка, содержащая двоичное число в виде единиц и нулей.
Ну что же, возьмём int с двумя параметрами - первый строка, а второй - основание системы счисления.

int(""1110101"", 2)
>>>117

Попробуем 16-ричную систему счисления.

int(""0x300CAD"", 16)
>>>3148973

Дадим интерпретатору ""угадать"" систему счисления по префиксу ""0x"", указав вторым параметром 0.

int(""0xdeadbeef"", 0)
>>>3735928559

Префикс ""0b"" указывает, что строка именно двоичная, и ответ будет не 111, а 7.

int(""0b111"", 0)
>>>7"
1;Инструменты;Как сделать python-скрипт исполняемым в различных операционных системах?;"Для того чтобы сделать Python-скрипт исполняемым в различных операционных системах, можно воспользоваться утилитой PyInstaller, которая позволяет упаковать скрипт в исполняемый файл для Windows, Linux и macOS.

Чтобы установить PyInstaller, можно выполнить следующую команду в командной строке:

pip install pyinstaller
После установки PyInstaller необходимо перейти в директорию с Python-скриптом и запустить утилиту с соответствующими параметрами для создания исполняемого файла. Например:

pyinstaller myscript.py --onefile
Эта команда создаст единый исполняемый файл myscript.exe (для Windows) или myscript (для Linux/macOS), который можно запустить на соответствующих операционных системах.

Если нужно создать исполняемый файл с определенными параметрами, можно воспользоваться другими параметрами PyInstaller, такими как --icon для добавления иконки, --name для задания имени исполняемого файла и т.д.

Но стоит отметить, что PyInstaller не является универсальным решением и возможна потребность в использовании других инструментов в зависимости от конкретной задачи и требований к исполняемому файлу."
1;Инструменты;Зачем нужен pdb?;"pdb - это интерактивный отладчик для Python, с помощью которого можно перемещаться по коду во время запуска вашей программы, смотреть и изменять значения переменных, построчно навигироваться по коду (в том числе углубляться во вложенности кода), назначать брейкпоинты и все прочие операции присущие отладчику.

Модуль pdb предоставляет интерфейс командной строки, который можно использовать для взаимодействия с кодом Python во время его выполнения. Вы можете войти в режим pdb в своей программе Python, вставив следующую строку кода там, где вы хотите остановить отладчик: импортировать PDB;

import pdb; 
pdb.set_trace()
Когда интерпретатор дойдет до этой строки, он приостановится, и можно использовать команды pdb для проверки состояния вашей программы. Таким образом, pdb — это полезный инструмент для отладки кода Python, поскольку он позволяет в интерактивном режиме проверять состояние кода и выявлять проблемы."
1;Инструменты;Как перезагрузить импортированный модуль?;"Чтобы перезагрузить импортированный модуль в Python, вы можете использовать функцию reload() из модуля importlib. Вот как это сделать:

from importlib import reload
import module_name

reload(module_name)
Замените module_name на фактическое имя модуля, который вы хотите перезагрузить.

Это может быть полезно при разработке и тестировании модулей, но не рекомендуется использовать в производственном коде без серьезных причин."
1;Инструменты;С помощью каких инструментов можно выполнить статический анализ кода?;"Для статического анализа кода есть несколько инструментов:

Pylint - это инструмент, который анализирует исходный код на соответствие PEP8, а также предупреждает о потенциальных ошибках в коде.

Flake8 - это комбинированный инструмент, который объединяет в себе Pylint, PyFlakes и множество других правил, обеспечивающих соответствие стиля написания кода и обнаруживающих ошибки в исходном коде.

Mypy - это статический типизатор для Python, который позволяет находить ошибки в типах переменных в исходном коде.

Bandit - это инструмент для поиска уязвимостей в исходном коде Python.

Black - это инструмент для автоматического форматирования кода Python, который придерживается только одного стиля написания кода.

Pycodestyle — это простая консольная утилита для анализа кода Python, а именно для проверки кода на соответствие PEP8. Один из старейших анализаторов кода, до 2016 года носил название pep8, но был переименован по просьбе создателя языка Python Гвидо ван Россума.

Vulture — это небольшая утилита для поиска “мертвого” кода в программах Python. Она использует модуль ast стандартной библиотеки и создает абстрактные синтаксические деревья для всех файлов исходного кода в проекте. Далее осуществляется поиск всех объектов, которые были определены, но не используются. Vulture полезно применять для очистки и нахождения ошибок в больших базовых кодах.

Эти инструменты могут улучшить качество кода, облегчить его чтение и поддержку, а также помочь избежать ошибок, связанных с типами переменных и уязвимостями безопасности."
1;Итератор;Что такое итератор?;"Итератор - это объект со магическим методом ""__next__"" для перебора значений по очереди. Когда мы делаем так:

numbers = [1, 2, 3, 4, 5]
for number in numbers:
print(number)

Мы перебираем (итерируем) значения списка. Иногда бывает очень полезно реализовать в коде обработку каких-либо данных именно перебором.
На сайте RealPython есть хороший пример:

class SquareIterator:
def __init__(self, sequence):
self._sequence = sequence
self._index = 0

def __iter__(self):
return self

def __next__(self):
if self._index < len(self._sequence):
square = self._sequence[self._index] ** 2
self._index += 1
return square
else:
raise StopIteration
for square in SquareIterator([1, 2, 3, 4, 5]):
print(square)

>>>1
>>>4
>>>9
>>>16
>>>25

Зачем нужен __iter__, когда есть __next__?
Так же, как у классов есть функция под названием __init__, предназначенная для инициализацию объекта, у итератора есть __iter__, в котором можно выполнить операции инициализации нужных данных и обязательно нужно вернуть объект итератора. В приведенном примере класс в методе __iter__ возвращает сам себя и затем перебирает значения по __next__."
1;Итератор;Чем отличаются __iter__ и __next__?;"iter и next являются методами специальных методов в Python, которые обеспечивают поддержку итерации для объектов.

Метод iter возвращает объект, который может быть использован для итерации по элементам контейнера. Объект, возвращаемый iter, должен содержать метод next.

Метод next должен вернуть следующий элемент в итерации или вызвать исключение StopIteration, если элементов больше нет.

Таким образом, метод iter используется для создания итератора, а метод next используется для перехода к следующему элементу в итерации.

В общем случае, класс должен определять метод iter, который возвращает сам объект класса, и метод next, который определяет, какие элементы будут возвращены при итерации.

Например:

class MyIterator:
def __init__(self, data):
self.index = 0
self.data = data

def __iter__(self):
return self

def __next__(self):
if self.index >= len(self.data):
raise StopIteration
result = self.data[self.index]
self.index += 1
return result
Метод iter возвращает сам объект, а метод next возвращает следующий элемент data каждый раз, когда вызывается."
1;Методы;Для чего нужен метод id()?;"Метод id() используется для интроспекции объектов и возвращает адрес объекта в памяти. Я уже не раз использовал id() в примерах, чтобы определить, являются ли объекты в памяти одним и теми же экземпляром объекта, или нет. Думаю, этот метод все хорошо знают.

В реальной жизни я использую id() при добавлении к классу собственной реализации ""магического метода"""" __repr__ — нечасто, но иногда возникает необходимость как-то иначе выразить строковое представление объекта, и чтобы не путать объект с другими и знать чуть больше, к текстовому описанию я добавляю его id."
1;Методы;Что такое слайс(slice)?;"Слайс (slice) - это способ извлечения определенной части последовательности (например, строки, списка, кортежа) с использованием индексации.

Синтаксис для создания слайса:

sequence[start:end:step]
где start - индекс, с которого начинается извлечение (включительно), end - индекс, на котором заканчивается извлечение (не включая его), и step - шаг для извлечения элементов (по умолчанию равен 1). Обратите внимание, что если не указывать start, то по умолчанию он равен 0, а если не указывать end, то по умолчанию он равен длине последовательности.

Вот пример использования слайса для выбора подряд идущих элементов списка (list):

my_list = [0, 1, 2, 3, 4, 5]
my_slice = my_list[1:4] # выбираем элементы с индексами от 1 до 3 включительно
print(my_slice) # выведет [1, 2, 3]
В этом примере мы использовали слайс my_list[1:4] для выбора элементов списка с индексами от 1 до 3 включительно."
1;Новиночки;Какие новые функции добавлены в python 3.10?;"Python 3.10 включает несколько новых функций и улучшений, в том числе:

Структурное сопоставление с шаблоном: новый синтаксис для сопоставления значений с шаблонами и выполнения различных путей кода на основе совпадения.
Менеджеры контекста в скобках: новый синтаксис, который позволяет использовать произвольные выражения в качестве менеджеров контекста в операторах with.
Улучшенные сообщения об ошибках: Python 3.10 включает множество улучшений сообщений об ошибках, которые отображаются при возникновении ошибок, обеспечивая более полезную и информативную обратную связь.
Новые и улучшенные функции производительности: в Python 3.10 было сделано несколько улучшений производительности, в том числе более быстрое время запуска и уменьшенное использование памяти.
Другие языковые функции. Python 3.10 включает ряд других языковых функций и улучшений, таких как улучшенная поддержка объединений в аннотациях типов, новые параметры форматирования строк и улучшенная поддержка информации о часовых поясах.
Это лишь некоторые из многих новых функций и улучшений в Python 3.10. Для большего информации, вы можете ознакомиться с официальной документацией Python или различными онлайн-ресурсами, которые более подробно освещают новые изменения."
1;ООП;В классах Python, в чем разница между методами класса и статическими методами?;"Метод класса может работать с атрибутами класса, но не с атрибутами экземпляров класса, так как у него нет ссылки на экземпляр, только на сам класс. 
Статический метод не имеет доступа ни к атрибутам класса, ни к атрибутам экземпляров класса. Это независимая самостоятельная функция, объявленная внутри класса, связана с тематикой класса."
1;ООП;Поддерживает ли Python также абстрактные классы?;"Да, Python поддерживает абстрактные классы через модуль abc (Abstract Base Classes). Абстрактные классы позволяют определить интерфейс и некоторое общее поведение для классов-наследников, но сами по себе не могут быть инстанциированы.

Вот пример использования абстрактных классов в Python:
from abc import ABC, abstractmethod

# Абстрактный класс
class Shape(ABC):
@abstractmethod
def area(self):
pass

@abstractmethod
def perimeter(self):
pass

# Наследник абстрактного класса
class Rectangle(Shape):
def __init__(self, width, height):
self.width = width
self.height = height

def area(self):
return self.width * self.height

def perimeter(self):
return 2 * (self.width + self.height)

# Создание экземпляра наследника
rect = Rectangle(5, 3)
print(rect.area()) # Вывод: 15
print(rect.perimeter()) # Вывод: 16
В этом примере абстрактный класс Shape определяет интерфейс, состоящий из двух абстрактных методов area() и perimeter(). Класс Rectangle является наследником Shape и обязан реализовать эти два метода.

При создании экземпляра класса Rectangle мы можем вызывать методы area() и perimeter(), которые определены в классе Rectangle, но мы не можем создавать экземпляры самого абстрактного класса Shape.

Абстрактные классы в Python предоставляют средство для определения общего интерфейса и поведения для группы классов, способствуя структуре кода и обеспечивая согласованность между классами-наследниками."
1;ООП;Для чего используется функция __init__?;Инициализатор объекта класса. Вызывается сразу после создания экземпляра класса и устанавливает атрибуты в нем.
1;ООП;Что делает new;"Вызывается для создания объекта класса в памяти и возвращает адрес нового объекта. После успешного создания объекта вызывается __init__
class SomeClass:
def __new__(cls, *args, **kwargs):
instance = super().__new__(cls)
# В этом месте можно настроить свой экземпляр...
return instance
def __init__(self, val):
self.val = val"
1;ООП;ООП: принципы и зачем оно нужно;"Давайте вспомним основные принципы ООП. Наследование, инкапсуляция и полиморфизм.

С наследованием, думаю, все понятно. Наверняка каждый создавал класс наследованный от чего-либо, начиная с dict и далее.

class NoneDict(dict):
def missing(self, key):
return None

nd = NoneDict({&apos;a&apos;: 1, &apos;b&apos;:2})
print(nd[&apos;a&apos;], nd[&apos;b&apos;], nd[&apos;c&apos;])

>>>1 2 None

Рассматриваем дальше. Инкапсуляция.
""Под инкапсуляцией в объектно-ориентированном программировании понимается упаковка данных и методов для их обработки вместе, т. е. в классе."" Очевидно, что это реализовано тоже, и каждый экземпляр класса всё своё носит с собой.

""Полиморфизм позволяет обращаться с объектами разных классов так, как будто они являются объектами одного класса.""
Тоже весьма очевидно. Наследование и перегрузка методов (плюс магические методы) позволяют нам при желании взаимодействовать с классами универсально и единообразно.

На самом деле, мы используем эти принципы ежедневно, даже не задумываясь о том, что ""мы используем здесь такой-то принцип, потому что..."". Очевидно, что язык явным и естественным образом направляет нас к единственно правильному способу сделать ""это"" (см. PEP20)."
